// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1/" /p:OutDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\publish/" in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1
// command took 0.79 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1/" /p:OutDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\publish/" --output "D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0/" in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1
// command took 8.46 sec and exited with 0
// ***** Done, took 00:00:09 (9.32 sec)   *****
// Found 12 benchmarks:
//   RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Medium Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'File.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   RealWorldFileOperationsBenchmarks.'OptimizedFileIO.WriteAllTextAsync - Small Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'File.* - Read+Process+Write (10 files)': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 3408 4488 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Baseline_ReadProcessWrite --job ShortRun --benchmarkId 0 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

WorkloadPilot    2: 32 op, 618687100.00 ns, 19.3340 ms/op

OverheadWarmup   1: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadWarmup   2: 32 op, 200.00 ns, 6.2500 ns/op
OverheadWarmup   3: 32 op, 600.00 ns, 18.7500 ns/op
OverheadWarmup   4: 32 op, 400.00 ns, 12.5000 ns/op
OverheadWarmup   5: 32 op, 200.00 ns, 6.2500 ns/op
OverheadWarmup   6: 32 op, 500.00 ns, 15.6250 ns/op
OverheadWarmup   7: 32 op, 500.00 ns, 15.6250 ns/op

OverheadActual   1: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual   2: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   3: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   4: 32 op, 300.00 ns, 9.3750 ns/op
OverheadActual   5: 32 op, 300.00 ns, 9.3750 ns/op
OverheadActual   6: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual   7: 32 op, 100.00 ns, 3.1250 ns/op
OverheadActual   8: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual   9: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  10: 32 op, 400.00 ns, 12.5000 ns/op
OverheadActual  11: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  12: 32 op, 100.00 ns, 3.1250 ns/op
OverheadActual  13: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  14: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  15: 32 op, 700.00 ns, 21.8750 ns/op
OverheadActual  16: 32 op, 200.00 ns, 6.2500 ns/op
OverheadActual  17: 32 op, 500.00 ns, 15.6250 ns/op
OverheadActual  18: 32 op, 300.00 ns, 9.3750 ns/op
OverheadActual  19: 32 op, 300.00 ns, 9.3750 ns/op
OverheadActual  20: 32 op, 200.00 ns, 6.2500 ns/op

WorkloadWarmup   1: 32 op, 599202800.00 ns, 18.7251 ms/op
WorkloadWarmup   2: 32 op, 619026400.00 ns, 19.3446 ms/op
WorkloadWarmup   3: 32 op, 624692000.00 ns, 19.5216 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 611178700.00 ns, 19.0993 ms/op
WorkloadActual   2: 32 op, 662265800.00 ns, 20.6958 ms/op
WorkloadActual   3: 32 op, 654373200.00 ns, 20.4492 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 611178400.00 ns, 19.0993 ms/op
WorkloadResult   2: 32 op, 662265500.00 ns, 20.6958 ms/op
WorkloadResult   3: 32 op, 654372900.00 ns, 20.4492 ms/op
// GC:  3 3 3 69406584 32
// Threading:  7487 0 32

// AfterAll
// Benchmark Process 42120 has exited with code 0.

Mean = 20.081 ms, StdErr = 0.496 ms (2.47%), N = 3, StdDev = 0.859 ms
Min = 19.099 ms, Q1 = 19.774 ms, Median = 20.449 ms, Q3 = 20.572 ms, Max = 20.696 ms
IQR = 0.798 ms, LowerFence = 18.577 ms, UpperFence = 21.770 ms
ConfidenceInterval = [4.402 ms; 35.760 ms] (CI 99.9%), Margin = 15.679 ms (78.08% of Mean)
Skewness = -0.35, Kurtosis = 0.67, MValue = 2

// ** Remained 10 (83.3 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'File.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 4944 4948 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Baseline_ReadLargeFiles --job ShortRun --benchmarkId 2 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 72200.00 ns, 72.2000 us/op
WorkloadJitting  1: 1 op, 650500.00 ns, 650.5000 us/op

OverheadJitting  2: 16 op, 125500.00 ns, 7.8438 us/op
WorkloadJitting  2: 16 op, 136700.00 ns, 8.5438 us/op

WorkloadPilot    1: 16 op, 3800.00 ns, 237.5000 ns/op
WorkloadPilot    2: 32 op, 3500.00 ns, 109.3750 ns/op
WorkloadPilot    3: 64 op, 12200.00 ns, 190.6250 ns/op
WorkloadPilot    4: 128 op, 18000.00 ns, 140.6250 ns/op
WorkloadPilot    5: 256 op, 27300.00 ns, 106.6406 ns/op
WorkloadPilot    6: 512 op, 45100.00 ns, 88.0859 ns/op
WorkloadPilot    7: 1024 op, 92500.00 ns, 90.3320 ns/op
WorkloadPilot    8: 2048 op, 180400.00 ns, 88.0859 ns/op
WorkloadPilot    9: 4096 op, 321100.00 ns, 78.3936 ns/op
WorkloadPilot   10: 8192 op, 721800.00 ns, 88.1104 ns/op
WorkloadPilot   11: 16384 op, 1326700.00 ns, 80.9753 ns/op
WorkloadPilot   12: 32768 op, 2478300.00 ns, 75.6317 ns/op
WorkloadPilot   13: 65536 op, 4967700.00 ns, 75.8011 ns/op
WorkloadPilot   14: 131072 op, 9133700.00 ns, 69.6846 ns/op
WorkloadPilot   15: 262144 op, 17391000.00 ns, 66.3414 ns/op
WorkloadPilot   16: 524288 op, 30139400.00 ns, 57.4863 ns/op
WorkloadPilot   17: 1048576 op, 55844000.00 ns, 53.2570 ns/op
WorkloadPilot   18: 2097152 op, 87330400.00 ns, 41.6424 ns/op
WorkloadPilot   19: 4194304 op, 52371500.00 ns, 12.4863 ns/op
WorkloadPilot   20: 8388608 op, 105331400.00 ns, 12.5565 ns/op
WorkloadPilot   21: 16777216 op, 203210800.00 ns, 12.1123 ns/op
WorkloadPilot   22: 33554432 op, 410692300.00 ns, 12.2396 ns/op
WorkloadPilot   23: 67108864 op, 804458300.00 ns, 11.9874 ns/op

OverheadWarmup   1: 67108864 op, 88199500.00 ns, 1.3143 ns/op
OverheadWarmup   2: 67108864 op, 88620600.00 ns, 1.3205 ns/op
OverheadWarmup   3: 67108864 op, 67586600.00 ns, 1.0071 ns/op
OverheadWarmup   4: 67108864 op, 52696400.00 ns, 0.7852 ns/op
OverheadWarmup   5: 67108864 op, 52686700.00 ns, 0.7851 ns/op
OverheadWarmup   6: 67108864 op, 52690500.00 ns, 0.7851 ns/op
OverheadWarmup   7: 67108864 op, 52686700.00 ns, 0.7851 ns/op

OverheadActual   1: 67108864 op, 52741000.00 ns, 0.7859 ns/op
OverheadActual   2: 67108864 op, 52747200.00 ns, 0.7860 ns/op
OverheadActual   3: 67108864 op, 52694100.00 ns, 0.7852 ns/op
OverheadActual   4: 67108864 op, 53045300.00 ns, 0.7904 ns/op
OverheadActual   5: 67108864 op, 52836400.00 ns, 0.7873 ns/op
OverheadActual   6: 67108864 op, 52737000.00 ns, 0.7858 ns/op
OverheadActual   7: 67108864 op, 52723100.00 ns, 0.7856 ns/op
OverheadActual   8: 67108864 op, 52652700.00 ns, 0.7846 ns/op
OverheadActual   9: 67108864 op, 52717100.00 ns, 0.7855 ns/op
OverheadActual  10: 67108864 op, 52718300.00 ns, 0.7856 ns/op
OverheadActual  11: 67108864 op, 52780500.00 ns, 0.7865 ns/op
OverheadActual  12: 67108864 op, 52794200.00 ns, 0.7867 ns/op
OverheadActual  13: 67108864 op, 52730200.00 ns, 0.7857 ns/op
OverheadActual  14: 67108864 op, 52669500.00 ns, 0.7848 ns/op
OverheadActual  15: 67108864 op, 52967900.00 ns, 0.7893 ns/op

WorkloadWarmup   1: 67108864 op, 816903700.00 ns, 12.1728 ns/op
WorkloadWarmup   2: 67108864 op, 846004700.00 ns, 12.6065 ns/op
WorkloadWarmup   3: 67108864 op, 838919900.00 ns, 12.5009 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 835553800.00 ns, 12.4507 ns/op
WorkloadActual   2: 67108864 op, 839191100.00 ns, 12.5049 ns/op
WorkloadActual   3: 67108864 op, 850113000.00 ns, 12.6677 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 782816800.00 ns, 11.6649 ns/op
WorkloadResult   2: 67108864 op, 786454100.00 ns, 11.7191 ns/op
WorkloadResult   3: 67108864 op, 797376000.00 ns, 11.8818 ns/op
// GC:  285 0 0 5368709120 67108864
// Threading:  0 0 67108864

// AfterAll
// Benchmark Process 47132 has exited with code 0.

Mean = 11.755 ns, StdErr = 0.065 ns (0.55%), N = 3, StdDev = 0.113 ns
Min = 11.665 ns, Q1 = 11.692 ns, Median = 11.719 ns, Q3 = 11.800 ns, Max = 11.882 ns
IQR = 0.108 ns, LowerFence = 11.529 ns, UpperFence = 11.963 ns
ConfidenceInterval = [9.695 ns; 13.815 ns] (CI 99.9%), Margin = 2.060 ns (17.52% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// ** Remained 9 (75.0 %) benchmark(s) to run. Estimated finish 2025-11-23 14:18 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RealWorldFileOperationsBenchmarks.'OptimizedFileIO.ReadAllTextAsync - Large Files': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet UltrasharpTools.Benchmarks-1.dll --anonymousPipes 656 4904 --benchmarkName UltrasharpTools.Benchmarks.RealWorldFileOperationsBenchmarks.Optimized_ReadLargeFiles --job ShortRun --benchmarkId 3 in D:\github\ultrasharp-tools-mcp\UltrasharpTools.Benchmarks\bin\Release\net10.0\UltrasharpTools.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

Collected 82 small files, 18 medium files, 0 large files
OverheadJitting  1: 1 op, 71600.00 ns, 71.6000 us/op
WorkloadJitting  1: 1 op, 1083700.00 ns, 1.0837 ms/op

OverheadJitting  2: 16 op, 102000.00 ns, 6.3750 us/op
WorkloadJitting  2: 16 op, 159700.00 ns, 9.9813 us/op

WorkloadPilot    1: 16 op, 4200.00 ns, 262.5000 ns/op
WorkloadPilot    2: 32 op, 3600.00 ns, 112.5000 ns/op
WorkloadPilot    3: 64 op, 9300.00 ns, 145.3125 ns/op
WorkloadPilot    4: 128 op, 13300.00 ns, 103.9063 ns/op
WorkloadPilot    5: 256 op, 28200.00 ns, 110.1563 ns/op
WorkloadPilot    6: 512 op, 41900.00 ns, 81.8359 ns/op
WorkloadPilot    7: 1024 op, 94000.00 ns, 91.7969 ns/op
WorkloadPilot    8: 2048 op, 179300.00 ns, 87.5488 ns/op
WorkloadPilot    9: 4096 op, 315800.00 ns, 77.0996 ns/op
WorkloadPilot   10: 8192 op, 734800.00 ns, 89.6973 ns/op
